transaction_id,user_id,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0034261,user_0379,UBER EATS*31FJ1Y,0.22,18-03-2024,Monday,Dining Out,5,1,UBER EATS,4
txn_0034262,user_0379,PANERA BREAD #8464,0.02,19-03-2024,Tuesday,Dining Out,5,1,PANERA BREAD,4
txn_0034275,user_0379,CON EDISON,59.66,07-01-2024,Sunday,Utilities,5,1,CON EDISON,26
txn_0034276,user_0379,AMERICAN WATER,49.01,20-01-2024,Saturday,Utilities,5,1,AMERICAN WATER,26
txn_0034277,user_0379,NATIONAL GRID,325.48,22-02-2024,Thursday,Utilities,5,1,NATIONAL GRID,26
txn_0034278,user_0379,DUKE ENERGY,401.85,26-02-2024,Monday,Utilities,5,1,DUKE ENERGY,26
txn_0034279,user_0379,T-MOBILE*AUTO PAY,56.0,04-03-2024,Monday,Phone & Internet,5,1,T-MOBILE PAY,16
txn_0034280,user_0379,SUNOCO #453536,44.84,23-01-2024,Tuesday,Transport,5,1,SUNOCO,24
txn_0034281,user_0379,SHELL OIL 85360026,47.84,31-01-2024,Wednesday,Transport,5,1,SHELL OIL,24
txn_0034282,user_0379,CHEVRON #589857,84.55,03-02-2024,Saturday,Transport,5,1,CHEVRON,24
txn_0034283,user_0379,CHEVRON #767000,26.23,05-02-2024,Monday,Transport,5,1,CHEVRON,24
txn_0034284,user_0379,VALVOLINE #7950,42.13,13-02-2024,Tuesday,Transport,5,1,VALVOLINE,24
txn_0034285,user_0379,CIRCLE K #65977,109.81,17-02-2024,Saturday,Transport,5,1,CIRCLE K,24
txn_0034286,user_0379,SHELL OIL 86624966,53.79,21-02-2024,Wednesday,Transport,5,1,SHELL OIL,24
txn_0034287,user_0379,BP #411105,31.16,21-02-2024,Wednesday,Transport,5,1,BP,24
txn_0034288,user_0379,VALVOLINE #5325,48.79,15-03-2024,Friday,Transport,5,1,VALVOLINE,24
txn_0034289,user_0379,SHELL OIL 24340018,95.04,16-03-2024,Saturday,Transport,5,1,SHELL OIL,24
txn_0034290,user_0379,SHELL OIL 17468792,31.68,19-03-2024,Tuesday,Transport,5,1,SHELL OIL,24
txn_0034291,user_0379,SUNOCO #290439,40.18,21-03-2024,Thursday,Transport,5,1,SUNOCO,24
txn_0034292,user_0379,BP #101921,138.96,30-03-2024,Saturday,Transport,5,1,BP,24
txn_0034293,user_0379,FORD MOTOR CREDIT,205.0,19-01-2024,Friday,Vehicle Payment,5,1,FORD MOTOR CREDIT,28
txn_0034294,user_0379,ALLSTATE INS,228.75,31-01-2024,Wednesday,Vehicle Insurance,5,1,ALLSTATE INS,27
txn_0034295,user_0379,PROGRESSIVE INS,251.25,17-02-2024,Saturday,Vehicle Insurance,5,1,PROGRESSIVE INS,27
txn_0034296,user_0379,HUMANA INSURANCE,958.59,21-01-2024,Sunday,Health Insurance,5,1,HUMANA INSURANCE,8
txn_0034297,user_0379,KAISER HEALTH,381.69,18-02-2024,Sunday,Health Insurance,5,1,KAISER HEALTH,8
txn_0034298,user_0379,HUMANA INSURANCE,330.3,14-03-2024,Thursday,Health Insurance,5,1,HUMANA INSURANCE,8
txn_0034299,user_0379,CIGNA HEALTH,229.42,20-03-2024,Wednesday,Health Insurance,5,1,CIGNA HEALTH,8
txn_0034300,user_0379,REGAL CINEMAS #8161,23.55,16-01-2024,Tuesday,Entertainment,5,1,REGAL CINEMAS,6
txn_0034301,user_0379,REGAL CINEMAS #2717,77.92,25-01-2024,Thursday,Entertainment,5,1,REGAL CINEMAS,6
txn_0034302,user_0379,TOPGOLF #303,98.29,28-02-2024,Wednesday,Entertainment,5,1,TOPGOLF,6
txn_0034303,user_0379,DAVE AND BUSTERS,19.62,04-03-2024,Monday,Entertainment,5,1,DAVE AND BUSTERS,6
txn_0034304,user_0379,DAVE AND BUSTERS,20.62,13-03-2024,Wednesday,Entertainment,5,1,DAVE AND BUSTERS,6
txn_0034305,user_0379,DISNEY PLUS,20.39,28-01-2024,Sunday,Streaming,5,1,DISNEY PLUS,22
txn_0034306,user_0379,PARAMOUNT PLUS,24.09,29-01-2024,Monday,Streaming,5,1,PARAMOUNT PLUS,22
txn_0034307,user_0379,PARAMOUNT PLUS,10.37,06-03-2024,Wednesday,Streaming,5,1,PARAMOUNT PLUS,22
txn_0034308,user_0379,APPLE.COM/BILL,1.15,28-03-2024,Thursday,Streaming,5,1,APPLE.COM/BILL,22
txn_0034309,user_0379,H&M #8529,55.75,02-01-2024,Tuesday,Clothing,5,1,H&M,3
txn_0034310,user_0379,TARGET #4474,74.84,05-02-2024,Monday,Clothing,5,1,TARGET,3
txn_0034311,user_0379,ZARA #1039,98.44,11-02-2024,Sunday,Clothing,5,1,ZARA,3
txn_0034312,user_0379,OLD NAVY #7172,24.49,22-02-2024,Thursday,Clothing,5,1,OLD NAVY,3
txn_0034313,user_0379,GAP #5089,87.04,14-03-2024,Thursday,Clothing,5,1,GAP,3
txn_0034314,user_0379,GAP #6012,178.71,15-03-2024,Friday,Clothing,5,1,GAP,3
txn_0034315,user_0379,TARGET #3220,147.4,18-03-2024,Monday,Clothing,5,1,TARGET,3
txn_0034316,user_0379,LITTLE GYM #515,132.0,29-03-2024,Friday,Childcare,5,1,LITTLE GYM,2
txn_0034317,user_0379,STATE FARM LIFE,72.67,04-01-2024,Thursday,Insurance,5,1,STATE FARM LIFE,12
txn_0034318,user_0379,METLIFE INS,60.98,06-01-2024,Saturday,Insurance,5,1,METLIFE INS,12
txn_0034319,user_0379,PRUDENTIAL INS,349.02,10-01-2024,Wednesday,Insurance,5,1,PRUDENTIAL INS,12
txn_0034320,user_0379,METLIFE INS,197.53,13-01-2024,Saturday,Insurance,5,1,METLIFE INS,12
txn_0034321,user_0379,NEW YORK LIFE,282.42,14-02-2024,Wednesday,Insurance,5,1,NEW YORK LIFE,12
txn_0034322,user_0379,NEW YORK LIFE,253.36,17-02-2024,Saturday,Insurance,5,1,NEW YORK LIFE,12
txn_0034323,user_0379,TRANSAMERICA,175.94,20-02-2024,Tuesday,Insurance,5,1,TRANSAMERICA,12
txn_0034324,user_0379,PRUDENTIAL INS,19.55,19-03-2024,Tuesday,Insurance,5,1,PRUDENTIAL INS,12
txn_0034325,user_0379,BETTERMENT,338.65,09-01-2024,Tuesday,Savings,5,1,BETTERMENT,21
txn_0034326,user_0379,FIDELITY INVEST,251.88,10-01-2024,Wednesday,Savings,5,1,FIDELITY INVEST,21
txn_0034327,user_0379,CHARLES SCHWAB,640.96,26-01-2024,Friday,Savings,5,1,CHARLES SCHWAB,21
txn_0034328,user_0379,ROBINHOOD,161.98,05-02-2024,Monday,Savings,5,1,ROBINHOOD,21
txn_0034329,user_0379,WEALTHFRONT,18.0,15-02-2024,Thursday,Savings,5,1,WEALTHFRONT,21
txn_0034330,user_0379,LOCAL FOOD BANK,100.0,15-03-2024,Friday,Charitable Giving,5,1,LOCAL FOOD BANK,1
txn_0034331,user_0379,PROPERTY MGMT CO,1556.67,29-01-2024,Monday,Rent / Mortgage,5,1,PROPERTY MGMT CO,20
txn_0034332,user_0379,AMAZON.COM*NCC3EC,55.29,20-01-2024,Saturday,Household Supplies,5,1,AMAZON.COM,11
txn_0034333,user_0379,AMAZON.COM*C07LGT,42.21,30-01-2024,Tuesday,Household Supplies,5,1,AMAZON.COM,11
txn_0034334,user_0379,TARGET #7789,34.5,03-03-2024,Sunday,Household Supplies,5,1,TARGET,11
txn_0034335,user_0379,CITY TAX OFFICE,466.67,25-01-2024,Thursday,Property Tax,5,1,CITY TAX OFFICE,17
txn_0035313,user_0389,APPLEBEES #9742,18.84,04-02-2024,Sunday,Dining Out,5,1,APPLEBEES,4
txn_0035314,user_0389,DOMINOS #7297,43.14,04-02-2024,Sunday,Dining Out,5,1,DOMINOS,4
txn_0035315,user_0389,UBER EATS*5QQ4M5,67.41,13-02-2024,Tuesday,Dining Out,5,1,UBER EATS,4
txn_0035316,user_0389,SUBWAY #86869,9.62,15-02-2024,Thursday,Dining Out,5,1,SUBWAY,4
txn_0035317,user_0389,OLIVE GARDEN #3913,12.66,22-03-2024,Friday,Dining Out,5,1,OLIVE GARDEN,4
txn_0035318,user_0389,NATIONAL GRID,64.65,08-01-2024,Monday,Utilities,5,1,NATIONAL GRID,26
txn_0035319,user_0389,AMEREN ELECTRIC,218.17,03-02-2024,Saturday,Utilities,5,1,AMEREN ELECTRIC,26
txn_0035320,user_0389,SOUTHWEST GAS,239.43,08-02-2024,Thursday,Utilities,5,1,SOUTHWEST GAS,26
txn_0035321,user_0389,NATIONAL GRID,243.75,20-03-2024,Wednesday,Utilities,5,1,NATIONAL GRID,26
txn_0035322,user_0389,SPECTRUM*22478086,87.52,02-01-2024,Tuesday,Phone & Internet,5,1,SPECTRUM,16
txn_0035323,user_0389,GOOGLE FI,37.19,24-02-2024,Saturday,Phone & Internet,5,1,GOOGLE FI,16
txn_0035324,user_0389,COMCAST XFINITY,60.46,09-03-2024,Saturday,Phone & Internet,5,1,COMCAST XFINITY,16
txn_0035325,user_0389,GOOGLE FI,204.83,14-03-2024,Thursday,Phone & Internet,5,1,GOOGLE FI,16
txn_0035326,user_0389,VALVOLINE #3221,63.61,08-01-2024,Monday,Transport,5,1,VALVOLINE,24
txn_0035327,user_0389,BP #358894,41.92,16-01-2024,Tuesday,Transport,5,1,BP,24
txn_0035328,user_0389,SHELL OIL 76907381,109.06,01-02-2024,Thursday,Transport,5,1,SHELL OIL,24
txn_0035329,user_0389,CIRCLE K #30071,62.74,05-02-2024,Monday,Transport,5,1,CIRCLE K,24
txn_0035330,user_0389,SPEEDWAY #6581,41.51,08-02-2024,Thursday,Transport,5,1,SPEEDWAY,24
txn_0035331,user_0389,BP #863431,94.24,12-02-2024,Monday,Transport,5,1,BP,24
txn_0035332,user_0389,BP #787313,71.9,20-02-2024,Tuesday,Transport,5,1,BP,24
txn_0035333,user_0389,SHELL OIL 67209207,45.91,29-02-2024,Thursday,Transport,5,1,SHELL OIL,24
txn_0035334,user_0389,SUNOCO #819846,67.03,07-03-2024,Thursday,Transport,5,1,SUNOCO,24
txn_0035335,user_0389,BP #122706,104.84,08-03-2024,Friday,Transport,5,1,BP,24
txn_0035336,user_0389,SUNOCO #934086,98.41,12-03-2024,Tuesday,Transport,5,1,SUNOCO,24
txn_0035337,user_0389,CHEVRON #361567,25.95,18-03-2024,Monday,Transport,5,1,CHEVRON,24
txn_0035338,user_0389,SPEEDWAY #3466,2.59,22-03-2024,Friday,Transport,5,1,SPEEDWAY,24
txn_0035339,user_0389,BP #207103,0.29,24-03-2024,Sunday,Transport,5,1,BP,24
txn_0035340,user_0389,STATE FARM INS,198.28,17-01-2024,Wednesday,Vehicle Insurance,5,1,STATE FARM INS,27
txn_0035341,user_0389,STATE FARM INS,520.24,29-01-2024,Monday,Vehicle Insurance,5,1,STATE FARM INS,27
txn_0035342,user_0389,FARMERS INS,433.33,14-02-2024,Wednesday,Vehicle Insurance,5,1,FARMERS INS,27
txn_0035343,user_0389,ALLSTATE INS,43.33,25-02-2024,Sunday,Vehicle Insurance,5,1,ALLSTATE INS,27
txn_0035344,user_0389,USAA INSURANCE,4.81,07-03-2024,Thursday,Vehicle Insurance,5,1,USAA INSURANCE,27
txn_0035345,user_0389,WALMART #1592,50.0,18-02-2024,Sunday,Clothing,5,1,WALMART,3
txn_0035346,user_0389,MENARDS #2560,4.94,29-01-2024,Monday,Home Improvement,5,1,MENARDS,10
txn_0035347,user_0389,METLIFE INS,139.35,12-02-2024,Monday,Insurance,5,1,METLIFE INS,12
txn_0035348,user_0389,ALLSTATE LIFE,127.36,16-02-2024,Friday,Insurance,5,1,ALLSTATE LIFE,12
txn_0035349,user_0389,NEW YORK LIFE,275.21,21-03-2024,Thursday,Insurance,5,1,NEW YORK LIFE,12
txn_0035350,user_0389,ROBINHOOD,419.57,09-01-2024,Tuesday,Savings,5,1,ROBINHOOD,21
txn_0035351,user_0389,ROBINHOOD,122.35,17-01-2024,Wednesday,Savings,5,1,ROBINHOOD,21
txn_0035352,user_0389,LANDLORD PAYMENT,1876.06,24-02-2024,Saturday,Rent / Mortgage,5,1,LANDLORD PAYMENT,20
txn_0035353,user_0389,CONTAINER STORE,91.26,20-01-2024,Saturday,Household Supplies,5,1,CONTAINER STORE,11
txn_0035354,user_0389,WALMART #1940,52.53,25-01-2024,Thursday,Household Supplies,5,1,WALMART,11
txn_0035355,user_0389,TARGET #3799,16.21,26-03-2024,Tuesday,Household Supplies,5,1,TARGET,11
txn_0035935,user_0396,UBER EATS*L4HG24,19.42,22-01-2024,Monday,Dining Out,1,0,UBER EATS,4
txn_0035936,user_0396,APPLEBEES #3923,48.97,24-01-2024,Wednesday,Dining Out,1,0,APPLEBEES,4
txn_0035937,user_0396,STARBUCKS #34286,26.54,26-01-2024,Friday,Dining Out,1,0,STARBUCKS,4
txn_0035938,user_0396,DUNKIN #32406,65.15,27-01-2024,Saturday,Dining Out,1,0,DUNKIN,4
txn_0035939,user_0396,DOORDASH*CESY87,60.13,04-02-2024,Sunday,Dining Out,1,0,DOORDASH,4
txn_0035940,user_0396,PIZZA HUT #1465,54.08,07-02-2024,Wednesday,Dining Out,1,0,PIZZA HUT,4
txn_0035941,user_0396,STARBUCKS #39069,41.31,09-02-2024,Friday,Dining Out,1,0,STARBUCKS,4
txn_0035942,user_0396,OLIVE GARDEN #8970,25.75,15-02-2024,Thursday,Dining Out,1,0,OLIVE GARDEN,4
txn_0035943,user_0396,SUBWAY #68979,58.87,18-02-2024,Sunday,Dining Out,1,0,SUBWAY,4
txn_0035944,user_0396,PIZZA HUT #5040,12.96,20-02-2024,Tuesday,Dining Out,1,0,PIZZA HUT,4
txn_0035945,user_0396,CHIPOTLE #5340,18.14,23-02-2024,Friday,Dining Out,1,0,CHIPOTLE,4
txn_0035946,user_0396,CHICK-FIL-A #6368,1.81,28-03-2024,Thursday,Dining Out,1,0,CHICK-FIL-A,4
txn_0035947,user_0396,CHIPOTLE #4773,0.2,30-03-2024,Saturday,Dining Out,1,0,CHIPOTLE,4
txn_0035948,user_0396,AMEREN ELECTRIC,154.0,25-03-2024,Monday,Utilities,1,0,AMEREN ELECTRIC,26
txn_0035949,user_0396,MINT MOBILE,60.0,10-03-2024,Sunday,Phone & Internet,1,0,MINT MOBILE,16
txn_0035950,user_0396,VALVOLINE #8972,66.87,02-01-2024,Tuesday,Transport,1,0,VALVOLINE,24
txn_0035951,user_0396,SPEEDWAY #1149,40.83,07-01-2024,Sunday,Transport,1,0,SPEEDWAY,24
txn_0035952,user_0396,VALVOLINE #8084,87.54,22-01-2024,Monday,Transport,1,0,VALVOLINE,24
txn_0035953,user_0396,SUNOCO #912247,63.52,29-01-2024,Monday,Transport,1,0,SUNOCO,24
txn_0035954,user_0396,VALVOLINE #4244,49.67,31-01-2024,Wednesday,Transport,1,0,VALVOLINE,24
txn_0035955,user_0396,CHEVRON #417300,90.06,18-02-2024,Sunday,Transport,1,0,CHEVRON,24
txn_0035956,user_0396,BP #728391,69.71,24-02-2024,Saturday,Transport,1,0,BP,24
txn_0035957,user_0396,EXXON MOBIL 39906736,55.97,25-02-2024,Sunday,Transport,1,0,EXXON MOBIL,24
txn_0035958,user_0396,SUNOCO #181636,60.57,12-03-2024,Tuesday,Transport,1,0,SUNOCO,24
txn_0035959,user_0396,SUNOCO #260634,35.26,28-03-2024,Thursday,Transport,1,0,SUNOCO,24
txn_0035960,user_0396,PLANNED PARENTHOOD,66.0,12-03-2024,Tuesday,Healthcare,1,0,PLANNED PARENTHOOD,9
txn_0035961,user_0396,BOWLERO #807,53.0,04-01-2024,Thursday,Entertainment,1,0,BOWLERO,6
txn_0035962,user_0396,GAP #7571,113.33,24-02-2024,Saturday,Clothing,1,0,GAP,3
txn_0035963,user_0396,SPORT CLIPS #9043,41.67,24-03-2024,Sunday,Personal Care,1,0,SPORT CLIPS,14
txn_0035964,user_0396,NEW YORK LIFE,7.67,06-01-2024,Saturday,Insurance,1,0,NEW YORK LIFE,12
txn_0035965,user_0396,BETTERMENT,7.67,13-01-2024,Saturday,Savings,1,0,BETTERMENT,21
txn_0035966,user_0396,PROPERTY MGMT CO,1429.94,09-01-2024,Tuesday,Rent / Mortgage,1,0,PROPERTY MGMT CO,20
txn_0035967,user_0396,MORTGAGE PAYMENT,2370.06,22-03-2024,Friday,Rent / Mortgage,1,0,MORTGAGE PAYMENT,20
txn_0035968,user_0396,VENMO*PAYMENT,44.8,07-01-2024,Sunday,Other,1,0,VENMO,13
txn_0035969,user_0396,GOOGLE*SERVICES,13.34,11-01-2024,Thursday,Other,1,0,GOOGLE,13
txn_0035970,user_0396,PAYPAL*0FZPTR,40.07,20-01-2024,Saturday,Other,1,0,PAYPAL,13
txn_0035971,user_0396,PAYPAL*O3121A,11.49,27-01-2024,Saturday,Other,1,0,PAYPAL,13
txn_0035972,user_0396,AMAZON*MISC,39.28,29-01-2024,Monday,Other,1,0,AMAZON,13
txn_0035973,user_0396,APPLE.COM/BILL,66.82,07-02-2024,Wednesday,Other,1,0,APPLE.COM/BILL,13
txn_0035974,user_0396,VENMO*PAYMENT,45.55,07-02-2024,Wednesday,Other,1,0,VENMO,13
txn_0035975,user_0396,PAYPAL*PP0Q6R,53.08,09-02-2024,Friday,Other,1,0,PAYPAL,13
txn_0035976,user_0396,APPLE.COM/BILL,76.76,11-02-2024,Sunday,Other,1,0,APPLE.COM/BILL,13
txn_0035977,user_0396,CASH APP*2K9X5A,88.57,16-02-2024,Friday,Other,1,0,CASH APP,13
txn_0035978,user_0396,AMAZON*MISC,29.04,17-02-2024,Saturday,Other,1,0,AMAZON,13
txn_0035979,user_0396,VENMO*PAYMENT,9.74,20-02-2024,Tuesday,Other,1,0,VENMO,13
txn_0035980,user_0396,PAYPAL*TD2SHU,21.1,24-02-2024,Saturday,Other,1,0,PAYPAL,13
txn_0035981,user_0396,GOOGLE*SERVICES,112.14,24-02-2024,Saturday,Other,1,0,GOOGLE,13
txn_0035982,user_0396,AMAZON*MISC,148.22,29-03-2024,Friday,Other,1,0,AMAZON,13
txn_0036029,user_0399,DOORDASH*FD2H88,25.69,03-10-2024,Thursday,Dining Out,2,0,DOORDASH,4
txn_0036030,user_0399,UBER EATS*LYDK4I,60.29,05-10-2024,Saturday,Dining Out,2,0,UBER EATS,4
txn_0036031,user_0399,DOORDASH*UU02O1,56.96,12-10-2024,Saturday,Dining Out,2,0,DOORDASH,4
txn_0036032,user_0399,OLIVE GARDEN #3777,33.88,12-10-2024,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0036033,user_0399,CHICK-FIL-A #5968,33.29,14-10-2024,Monday,Dining Out,2,0,CHICK-FIL-A,4
txn_0036034,user_0399,CHICK-FIL-A #1917,35.03,19-10-2024,Saturday,Dining Out,2,0,CHICK-FIL-A,4
txn_0036035,user_0399,MCDONALDS #81328,62.91,23-10-2024,Wednesday,Dining Out,2,0,MCDONALDS,4
txn_0036036,user_0399,DUNKIN #70253,32.29,24-10-2024,Thursday,Dining Out,2,0,DUNKIN,4
txn_0036037,user_0399,DUNKIN #42003,57.15,28-10-2024,Monday,Dining Out,2,0,DUNKIN,4
txn_0036038,user_0399,STARBUCKS #95596,42.42,28-10-2024,Monday,Dining Out,2,0,STARBUCKS,4
txn_0036039,user_0399,CHIPOTLE #9325,23.32,01-11-2024,Friday,Dining Out,2,0,CHIPOTLE,4
txn_0036040,user_0399,MCDONALDS #71435,47.71,06-11-2024,Wednesday,Dining Out,2,0,MCDONALDS,4
txn_0036041,user_0399,CHIPOTLE #8860,11.6,07-11-2024,Thursday,Dining Out,2,0,CHIPOTLE,4
txn_0036042,user_0399,STARBUCKS #66684,18.22,09-11-2024,Saturday,Dining Out,2,0,STARBUCKS,4
txn_0036043,user_0399,DOMINOS #5051,42.76,14-11-2024,Thursday,Dining Out,2,0,DOMINOS,4
txn_0036044,user_0399,PANERA BREAD #1802,62.26,15-11-2024,Friday,Dining Out,2,0,PANERA BREAD,4
txn_0036045,user_0399,CHIPOTLE #8663,23.67,18-11-2024,Monday,Dining Out,2,0,CHIPOTLE,4
txn_0036046,user_0399,STARBUCKS #66246,34.9,22-11-2024,Friday,Dining Out,2,0,STARBUCKS,4
txn_0036047,user_0399,UBER EATS*DKJLW2,65.77,26-11-2024,Tuesday,Dining Out,2,0,UBER EATS,4
txn_0036048,user_0399,APPLEBEES #6899,9.56,30-11-2024,Saturday,Dining Out,2,0,APPLEBEES,4
txn_0036049,user_0399,MCDONALDS #99941,16.89,04-12-2024,Wednesday,Dining Out,2,0,MCDONALDS,4
txn_0036050,user_0399,PANERA BREAD #7553,36.19,09-12-2024,Monday,Dining Out,2,0,PANERA BREAD,4
txn_0036051,user_0399,STARBUCKS #71990,30.52,09-12-2024,Monday,Dining Out,2,0,STARBUCKS,4
txn_0036052,user_0399,MCDONALDS #57602,3.05,13-12-2024,Friday,Dining Out,2,0,MCDONALDS,4
txn_0036053,user_0399,OLIVE GARDEN #7870,0.31,16-12-2024,Monday,Dining Out,2,0,OLIVE GARDEN,4
txn_0036054,user_0399,SUBWAY #10138,0.03,18-12-2024,Wednesday,Dining Out,2,0,SUBWAY,4
txn_0036055,user_0399,DUKE ENERGY,355.57,21-11-2024,Thursday,Utilities,2,0,DUKE ENERGY,26
txn_0036056,user_0399,CITY WATER DEPT,64.43,04-12-2024,Wednesday,Utilities,2,0,CITY WATER DEPT,26
txn_0036057,user_0399,T-MOBILE*AUTO PAY,157.44,05-10-2024,Saturday,Phone & Internet,2,0,T-MOBILE PAY,16
txn_0036058,user_0399,GOOGLE FI,128.3,08-10-2024,Tuesday,Phone & Internet,2,0,GOOGLE FI,16
txn_0036059,user_0399,COMCAST XFINITY,14.26,18-11-2024,Monday,Phone & Internet,2,0,COMCAST XFINITY,16
txn_0036060,user_0399,EXXON MOBIL 95778556,103.19,12-10-2024,Saturday,Transport,2,0,EXXON MOBIL,24
txn_0036061,user_0399,EXXON MOBIL 43180599,58.02,13-10-2024,Sunday,Transport,2,0,EXXON MOBIL,24
txn_0036062,user_0399,CIRCLE K #27794,32.45,15-10-2024,Tuesday,Transport,2,0,CIRCLE K,24
txn_0036063,user_0399,CIRCLE K #58393,45.79,22-10-2024,Tuesday,Transport,2,0,CIRCLE K,24
txn_0036064,user_0399,EXXON MOBIL 19083801,73.9,23-10-2024,Wednesday,Transport,2,0,EXXON MOBIL,24
txn_0036065,user_0399,SPEEDWAY #1671,86.33,25-10-2024,Friday,Transport,2,0,SPEEDWAY,24
txn_0036066,user_0399,VALVOLINE #7733,50.45,26-10-2024,Saturday,Transport,2,0,VALVOLINE,24
txn_0036067,user_0399,SUNOCO #601627,59.42,28-10-2024,Monday,Transport,2,0,SUNOCO,24
txn_0036068,user_0399,EXXON MOBIL 70126242,73.37,28-10-2024,Monday,Transport,2,0,EXXON MOBIL,24
txn_0036069,user_0399,CHEVRON #346461,111.03,03-11-2024,Sunday,Transport,2,0,CHEVRON,24
txn_0036070,user_0399,BP #358185,65.7,11-11-2024,Monday,Transport,2,0,BP,24
txn_0036071,user_0399,SPEEDWAY #9216,37.1,11-11-2024,Monday,Transport,2,0,SPEEDWAY,24
txn_0036072,user_0399,CIRCLE K #24548,49.1,15-11-2024,Friday,Transport,2,0,CIRCLE K,24
txn_0036073,user_0399,CIRCLE K #21237,47.61,21-11-2024,Thursday,Transport,2,0,CIRCLE K,24
txn_0036074,user_0399,SPEEDWAY #5817,39.78,28-11-2024,Thursday,Transport,2,0,SPEEDWAY,24
txn_0036075,user_0399,BP #102428,107.53,30-11-2024,Saturday,Transport,2,0,BP,24
txn_0036076,user_0399,EXXON MOBIL 16849477,46.41,01-12-2024,Sunday,Transport,2,0,EXXON MOBIL,24
txn_0036077,user_0399,SUNOCO #749612,58.46,09-12-2024,Monday,Transport,2,0,SUNOCO,24
txn_0036078,user_0399,EXXON MOBIL 29155698,92.61,11-12-2024,Wednesday,Transport,2,0,EXXON MOBIL,24
txn_0036079,user_0399,EXXON MOBIL 17802746,75.43,16-12-2024,Monday,Transport,2,0,EXXON MOBIL,24
txn_0036080,user_0399,SUNOCO #385335,63.42,19-12-2024,Thursday,Transport,2,0,SUNOCO,24
txn_0036081,user_0399,VALVOLINE #7241,31.33,20-12-2024,Friday,Transport,2,0,VALVOLINE,24
txn_0036082,user_0399,CHEVRON #651482,42.81,24-12-2024,Tuesday,Transport,2,0,CHEVRON,24
txn_0036083,user_0399,CIRCLE K #81785,4.76,29-12-2024,Sunday,Transport,2,0,CIRCLE K,24
txn_0036084,user_0399,STATE FARM INS,86.81,11-11-2024,Monday,Vehicle Insurance,2,0,STATE FARM INS,27
txn_0036085,user_0399,USAA INSURANCE,363.19,13-12-2024,Friday,Vehicle Insurance,2,0,USAA INSURANCE,27
txn_0036086,user_0399,LABCORP,84.0,30-12-2024,Monday,Healthcare,2,0,LABCORP,9
txn_0036087,user_0399,CIGNA HEALTH,347.4,18-10-2024,Friday,Health Insurance,2,0,CIGNA HEALTH,8
txn_0036088,user_0399,BLUE CROSS BLUE SHIELD,854.94,08-11-2024,Friday,Health Insurance,2,0,BLUE CROSS BLUE SHIELD,8
txn_0036089,user_0399,UNITED HEALTHCARE,94.99,02-12-2024,Monday,Health Insurance,2,0,UNITED HEALTHCARE,8
txn_0036090,user_0399,BOWLERO #356,13.44,20-10-2024,Sunday,Entertainment,2,0,BOWLERO,6
txn_0036091,user_0399,DAVE AND BUSTERS,64.08,07-11-2024,Thursday,Entertainment,2,0,DAVE AND BUSTERS,6
txn_0036092,user_0399,REGAL CINEMAS #7613,54.1,12-11-2024,Tuesday,Entertainment,2,0,REGAL CINEMAS,6
txn_0036093,user_0399,DAVE AND BUSTERS,56.08,22-11-2024,Friday,Entertainment,2,0,DAVE AND BUSTERS,6
txn_0036094,user_0399,BOWLERO #435,29.91,25-12-2024,Wednesday,Entertainment,2,0,BOWLERO,6
txn_0036095,user_0399,TOPGOLF #852,82.39,30-12-2024,Monday,Entertainment,2,0,TOPGOLF,6
txn_0036096,user_0399,SPOTIFY USA,23.52,05-10-2024,Saturday,Streaming,2,0,SPOTIFY USA,22
txn_0036097,user_0399,SPOTIFY USA,12.24,09-10-2024,Wednesday,Streaming,2,0,SPOTIFY USA,22
txn_0036098,user_0399,APPLE.COM/BILL,19.84,07-11-2024,Thursday,Streaming,2,0,APPLE.COM/BILL,22
txn_0036099,user_0399,NETFLIX.COM,14.46,11-11-2024,Monday,Streaming,2,0,NETFLIX.COM,22
txn_0036100,user_0399,PEACOCK TV,8.17,22-11-2024,Friday,Streaming,2,0,PEACOCK TV,22
txn_0036101,user_0399,HBO MAX,20.1,27-11-2024,Wednesday,Streaming,2,0,HBO MAX,22
txn_0036102,user_0399,HULU,11.5,27-11-2024,Wednesday,Streaming,2,0,HULU,22
txn_0036103,user_0399,NETFLIX.COM,26.55,09-12-2024,Monday,Streaming,2,0,NETFLIX.COM,22
txn_0036104,user_0399,YOUTUBE PREMIUM,6.82,11-12-2024,Wednesday,Streaming,2,0,YOUTUBE PREMIUM,22
txn_0036105,user_0399,SPOTIFY USA,13.83,19-12-2024,Thursday,Streaming,2,0,SPOTIFY USA,22
txn_0036106,user_0399,HBO MAX,6.6,27-12-2024,Friday,Streaming,2,0,HBO MAX,22
txn_0036107,user_0399,SPOTIFY USA,11.57,27-12-2024,Friday,Streaming,2,0,SPOTIFY USA,22
txn_0036108,user_0399,PARAMOUNT PLUS,14.8,30-12-2024,Monday,Streaming,2,0,PARAMOUNT PLUS,22
txn_0036109,user_0399,ROSS STORES #4894,130.29,18-11-2024,Monday,Clothing,2,0,ROSS STORES,3
txn_0036110,user_0399,AMAZON.COM*XQHITT,36.38,24-11-2024,Sunday,Clothing,2,0,AMAZON.COM,3
